avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
17.0,146.6,432.0,46633,2337,13.2,0.0,46.9,41.6,49.5,2.16,52.4,6.5,59.2,1.1,34.3,17.5,60.9,0.7,80.1,34.6,31.0,10.4,97.15981348,0.0,0.127172531,0.0,51.73501577,15.65656566
70.0,189.8,404.1,37548,12299,22.4,0.0,44.7,43.2,46.6,2.48,45.7,21.3,31.4,7.7,34.9,8.1,43.8,7.3,58.5,34.4,41.3,22.6,61.81716834,34.03408186,0.286669852,1.727982163,47.05491585,7.48049564
1397.0,164.9,489.8,61898,260131,11.2,499.7482038,39.3,36.9,41.7,2.54,52.5,11.5,39.5,6.9,23.2,19.6,51.9,8.0,75.1,41.6,32.9,14.0,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029
8287.0,144.3,422.3,52225,1422789,14.9,151.1116546,44.1,42.3,45.8,2.54,46.9,17.7,28.9,8.8,25.5,21.1,54.3,9.5,60.5,36.5,35.5,19.5,74.98799686,17.97243412,2.503905553,2.180944963,45.4432712,5.134424767
126.0,205.8,445.9,41112,23258,16.3,0.0,38.2,35.8,41.1,2.48,47.8,16.0,22.4,3.6,39.4,11.5,57.2,5.5,70.9,47.1,34.7,16.6,85.38613182,4.928430616,0.351418531,3.767035228,47.3428313,6.003068661
156.0,217.9,468.0,40512,28217,21.9,0.0,40.8,39.8,41.9,2.55,47.8,21.6,46.4,3.3,42.0,7.1,44.1,13.4,52.1,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272
313.0,207.1,475.7,39909,63390,18.3,0.0,35.2,34.2,36.5,2.62,51.5,10.4,25.2,5.7,33.2,13.4,54.8,7.6,61.3,40.0,36.2,21.6,91.03931243,3.165685182,0.71940156,1.666401401,53.09781409,5.167133642
129.0,203.2,428.8,34794,25459,22.3,0.0,39.2,37.1,41.5,2.5,51.1,20.4,33.0,3.8,33.9,6.9,47.5,10.2,51.4,32.0,45.3,27.1,83.95981087,14.19621749,0.208825847,0.657998424,51.18215461,4.867486575
789.0,159.2,437.3,59382,164427,13.2,395.3122054,37.7,36.2,39.1,2.41,51.4,7.4,20.3,12.0,25.6,19.4,56.9,7.6,76.6,49.9,29.4,15.2,86.12965309,7.22751413,2.995882869,0.417803547,52.00990932,4.699355673
1962.667684,166.5,453.5494221,55070,538133,16.5,535.1836814,34.6,33.5,35.7,2.47,44.0,12.7,25.0,15.4,21.9,24.4,63.9,7.1,68.8,50.6,33.6,20.5,69.12483812,11.1467148,13.25095609,1.869888948,41.77378576,6.13624584
53.0,154.0,372.8,57177,11004,12.0,0.0,48.6,47.8,49.2,2.55,61.9,13.1,22.6,15.5,30.7,19.7,52.4,6.4,64.8,37.0,32.7,12.7,92.84715098,0.606173645,0.484938916,2.471323324,60.61479347,3.865213082
111.0,222.7,482.7,40668,22343,22.8,0.0,37.6,37.0,39.0,2.63,46.2,15.8,51.4,2.6,42.3,6.0,39.3,9.2,56.5,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828
108.0,155.2,364.1,72510,41764,9.8,0.0,33.3,32.2,34.1,3.27,53.3,21.6,25.2,8.0,26.0,17.6,69.8,7.5,69.1,51.6,19.3,10.8,71.43312962,14.25766389,5.242618364,4.440026508,56.91305397,6.93416809
37.0,169.4,521.9,36836,4201,18.3,0.0,47.5,44.9,49.6,2.12,57.3,11.6,33.5,10.3,38.6,13.6,59.7,2.1,66.0,30.2,43.2,20.0,88.57075248,0.118315192,1.13582584,0.14197823,47.15736041,10.70422535
1199.0,171.0,464.2,46283,260263,18.9,810.7183887,34.0,32.6,35.5,2.47,44.3,7.1,20.4,11.2,23.1,21.0,59.6,9.1,73.4,52.1,31.0,15.6,81.6313018,10.97128747,2.321695644,0.716644856,44.01690236,4.426449927
45.0,209.9,463.1,32705,8518,28.9,0.0,38.4,37.4,41.2,2.4,43.2,7.8,29.4,3.9,36.6,9.8,37.1,9.4,61.3,41.2,39.0,18.8,81.55946321,10.89773253,0.323924109,1.353540028,52.58746356,2.328431373
1962.667684,162.6,453.5494221,43706,45672,18.5,1050.972149,33.3,31.8,34.7,2.59,44.2,12.8,24.7,6.9,26.1,17.4,58.5,10.6,58.6,39.6,40.5,26.1,74.08988863,0.818770084,0.87159396,0.261918387,44.60242547,6.561704535
1962.667684,161.0,453.5494221,55560,62324,13.3,0.0,32.4,32.0,32.9,2.51,49.6,5.2,24.4,7.4,27.3,22.8,68.8,4.3,78.8,57.8,26.5,13.5,92.60500337,2.005617701,1.153106983,0.576553491,51.69798007,6.780928638
2265.0,171.0,440.7,50083,490945,16.3,462.3735856,37.2,35.7,38.7,2.45,49.4,10.9,29.3,8.6,25.7,18.1,55.1,8.4,65.2,42.5,36.5,21.4,89.03816718,1.827041461,2.315985625,1.03362505,48.18837711,5.355835918
177.0,155.6,396.1,52224,44497,13.9,0.0,34.1,33.4,35.0,2.48,47.6,4.5,25.4,5.5,34.6,16.2,62.0,6.1,72.4,50.2,32.3,16.8,94.42242804,0.597839625,2.096967776,0.23551258,51.38981814,5.116736739
386.0,202.6,482.9,38268,66623,21.1,15.00983144,40.9,39.6,42.1,2.54,46.5,23.0,30.6,3.1,35.4,9.6,51.4,10.7,58.9,40.1,38.6,22.0,70.33394086,25.37468557,0.287698263,1.989787465,46.5063593,3.899127061
210.0,185.4,481.6,42279,32384,17.5,0.0,43.8,42.0,45.1,2.41,47.9,21.2,29.0,6.5,38.3,12.1,58.2,10.4,61.7,39.9,45.6,27.0,66.86543309,28.02606504,1.008176062,1.914919776,44.47794949,5.456570156
44.0,148.9,506.7,55758,6309,11.3,0.0,43.2,42.5,43.7,,61.2,25.2,28.1,6.1,32.6,14.2,63.1,2.8,69.5,37.3,32.5,15.8,96.77217173,0.454403008,0.376057662,0.893136948,57.24111578,8.012820513
2780.0,177.2,485.9,64632,556779,12.3,474.1558141,37.5,36.1,38.8,2.63,45.2,14.0,31.0,12.4,28.6,20.6,60.8,7.4,73.4,55.4,30.5,17.0,65.46940469,24.20098136,5.044183224,2.547835595,46.45074851,4.724925622
269.0,189.7,484.8,52650,45876,8.3,0.0,41.0,39.8,42.2,2.49,58.4,16.5,39.9,4.7,43.9,11.6,63.4,5.0,78.2,55.4,30.7,14.2,97.39280187,0.451245831,0.512283914,0.364048569,56.72511405,6.028766704
92.0,177.0,408.2,36377,10349,17.5,0.0,56.6,56.5,56.7,2.08,60.5,20.6,38.1,4.7,39.9,9.0,35.3,12.2,66.6,26.4,55.6,18.7,97.53554502,0.274881517,0.360189573,0.123222749,55.38892222,2.960526316
549.0,185.2,493.9,39905,95946,17.7,10.42252934,42.2,40.8,43.7,2.52,54.1,15.9,40.2,8.5,37.5,10.4,,7.4,56.5,35.2,36.9,21.2,94.51808966,0.660136514,1.189954816,1.861841332,52.99180216,6.406013616
8.0,200.9,373.8,42310,1423,13.5,0.0,41.2,41.4,40.9,2.45,55.5,19.4,11.6,12.4,34.3,13.3,62.9,2.0,64.5,38.4,35.1,18.9,93.77990431,0.820232399,0.0683527,0.0,54.88850772,3.095975232
554.0,193.0,409.6,30414,134197,33.1,14.90346282,35.2,33.8,36.6,2.87,39.2,23.4,34.1,3.1,33.5,9.0,45.8,12.1,43.4,27.8,45.1,32.0,30.07614684,24.10673903,0.755536772,4.385672235,40.63093964,5.971635486
431.0,199.1,452.4,39268,81714,23.9,305.9451257,39.9,38.2,41.4,2.5,44.8,23.3,33.8,6.7,33.0,12.6,54.0,10.1,56.4,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895
185.0,183.2,430.9,36895,35473,18.4,0.0,39.8,38.7,41.5,2.6,54.4,24.6,34.5,4.6,38.9,9.2,52.6,8.8,56.1,32.5,39.7,23.6,95.75378724,0.520921327,0.636368756,0.197105367,53.80583241,4.306281055
98.0,148.6,461.2,50370,17094,11.6,234.000234,38.0,37.4,38.9,2.64,56.4,24.0,30.1,8.3,35.8,10.6,62.0,4.8,67.8,40.6,36.4,18.3,91.52562022,1.211453744,0.313007188,3.57060051,56.55389457,8.150028201
1962.667684,152.1,453.5494221,84113,251597,6.0,584.2676979,38.9,37.8,40.0,2.67,57.2,13.6,28.9,13.2,22.0,27.3,,4.8,85.7,65.1,21.2,9.0,87.00855394,3.840758909,5.16925447,0.758097864,59.14859455,5.104712042
58.0,192.2,444.0,44282,8094,14.4,0.0,47.0,46.1,48.1,2.14,59.7,11.2,38.5,5.7,39.7,15.1,60.1,3.4,69.5,42.5,40.1,19.4,93.29350079,0.036580905,0.256066333,0.121936349,51.82132412,6.961613533
113.0,164.9,408.9,31176,22881,32.5,0.0,38.4,35.6,40.3,2.64,45.3,27.6,29.4,1.6,35.7,8.9,47.7,15.5,46.7,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381
116.0,180.0,498.1,45049,25876,14.4,0.0,30.8,29.9,31.5,2.6,59.8,10.5,44.9,1.4,27.9,11.2,,8.4,68.7,22.1,33.2,15.2,84.85195798,2.418338109,3.163323782,4.909264565,58.5998978,8.913784705
272.0,170.1,508.3,45292,40055,15.7,0.0,42.1,41.1,42.9,2.36,50.5,16.3,31.1,4.4,35.6,13.8,58.8,6.3,69.8,44.9,39.6,20.1,90.88987266,5.456625547,0.626740947,0.318344608,46.83710651,5.598682663
88.0,230.1,514.7,41590,13259,17.5,301.6818765,43.2,42.9,44.0,2.57,57.4,10.5,47.3,3.0,42.0,8.1,45.0,10.1,66.0,34.0,40.2,18.9,93.50444076,1.55803101,1.166641578,0.647297908,57.02592087,2.998236332
691.0,126.1,374.3,52628,148686,14.2,60.53024495,44.4,42.7,46.2,2.35,47.6,25.2,25.9,6.9,21.4,20.4,,7.9,60.1,36.3,35.9,19.7,83.24428311,0.781058814,1.213394241,8.915218751,43.68165547,4.017424976
40.0,254.5,432.5,26204,7486,36.2,0.0,38.5,36.7,40.2,2.49,36.0,10.7,36.6,3.6,29.1,9.5,38.3,25.3,33.8,22.1,52.6,37.1,28.93956964,70.24867929,0.0,0.296353563,33.11496888,6.153846154
410.0,149.0,423.0,75926,73147,7.9,27.34220132,45.4,43.4,46.7,2.49,58.3,13.5,31.2,15.0,21.1,26.5,54.7,5.1,81.1,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038
57.0,200.1,467.6,36350,9993,23.3,0.0,39.9,36.8,43.5,2.48,46.4,26.3,37.5,1.0,42.8,6.4,49.7,10.2,49.8,35.0,38.6,23.2,81.29129129,17.56756757,0.14014014,0.0,46.0656592,2.079107505
11.0,93.8,330.6,67344,2450,8.3,0.0,51.7,51.0,52.3,2.07,64.5,11.2,34.6,13.1,34.3,18.6,63.5,0.7,83.4,43.1,27.2,6.0,95.67847882,0.475367329,0.864304235,0.0,58.37187789,14.4
168.0,230.0,424.9,31486,30895,29.8,0.0,39.8,37.4,41.7,2.44,47.4,28.4,38.8,3.6,38.6,6.9,47.8,8.1,49.3,31.0,46.8,28.1,85.71383309,9.7617388,0.41505608,1.872504911,43.16723441,6.176009129
191.0,169.0,409.3,48624,40315,14.0,0.0,38.2,37.1,39.4,2.61,49.6,21.6,31.2,4.4,31.7,14.6,59.2,7.8,59.0,39.6,34.0,18.3,73.85106122,0.483376273,0.596245859,1.376518219,49.50424005,6.7516967
132.0,192.8,520.4,64533,29202,11.8,0.0,36.7,35.9,37.3,2.76,56.4,22.6,23.2,10.0,28.6,13.7,59.1,7.2,73.5,52.2,24.5,14.1,75.03972915,19.8991225,2.318109583,0.72894355,61.04842736,5.414364641
497.0,217.8,530.4,32683,83848,30.1,0.0,36.6,35.2,37.8,2.68,43.1,26.8,50.8,2.4,44.5,9.0,49.2,6.1,56.3,41.4,37.8,24.7,56.36324495,40.86924282,0.392283497,0.480786481,42.65554216,6.971510409
1528.0,189.2,491.7,54375,266209,13.1,30.05157602,39.5,38.0,40.9,2.45,50.1,9.9,28.0,10.0,32.3,16.3,58.3,8.9,71.8,51.8,33.4,18.2,88.27705382,8.081733718,0.840826464,0.393482847,48.76343233,5.196780531
248.0,200.5,454.4,36779,40844,21.3,24.48340025,42.8,42.4,43.3,2.48,50.2,21.7,32.6,2.8,34.4,11.3,47.8,9.0,61.1,36.8,43.2,23.5,70.29378174,27.71122397,0.036449348,0.826185211,49.64161,5.462418119
284.0,161.0,397.6,50728,66050,12.6,0.0,39.0,36.6,40.4,2.71,55.9,13.9,36.6,5.2,31.7,12.2,58.3,8.1,69.1,50.2,28.7,14.9,93.13499044,2.779349904,1.532695985,0.359464627,56.40479472,5.74156506
16.0,153.2,331.3,61896,5641,12.5,0.0,31.9,31.5,33.6,3.18,50.7,38.9,32.4,3.1,35.5,13.0,60.9,3.5,59.9,47.4,21.3,12.5,84.27265804,2.3229246,0.0,12.39527799,54.23312883,2.11038961
929.0,154.3,485.2,52387,175268,13.2,262.4552114,41.9,40.9,42.8,2.49,54.6,16.5,28.3,7.0,22.9,20.7,55.5,9.4,64.4,37.2,35.8,19.1,93.2775984,0.453721597,1.212925064,1.692453578,53.44377949,4.744289032
1235.0,163.6,494.4,46283,196567,17.2,106.8338022,39.9,37.8,42.0,2.37,43.8,9.7,24.4,11.6,32.2,15.0,54.1,7.8,69.2,47.5,38.9,21.2,86.90110201,5.433811392,4.089493319,0.995492016,43.30106657,4.2987606
92.0,201.6,396.3,40404,17702,17.5,0.0,40.4,39.2,41.6,2.58,55.1,20.6,40.6,1.4,40.4,8.0,46.7,11.0,55.8,36.7,42.9,26.4,94.81137356,0.912347476,0.291055636,0.106347252,54.21580189,7.574180115
64.0,165.4,437.5,41876,13520,20.2,0.0,33.4,30.7,37.3,2.74,46.8,38.5,38.2,0.5,37.4,8.2,45.3,9.5,54.9,36.0,33.2,18.4,77.52178408,5.789395953,0.804903264,11.63048294,53.21361059,8.016032064
55.0,171.0,432.0,33015,9969,28.2,0.0,38.3,35.7,41.5,2.53,36.7,31.6,21.9,6.0,31.1,7.9,42.9,10.1,49.6,32.2,47.2,27.0,36.83282734,59.01478797,0.107726961,0.0,35.63437926,8.165019338
1962.667684,161.6,453.5494221,43100,5983,16.2,0.0,38.4,39.4,36.8,2.14,54.2,25.6,10.1,10.5,33.3,9.8,64.3,4.0,65.3,39.5,36.7,19.8,92.76511397,1.437066402,0.0,3.766105055,43.57501795,7.904411765
75.0,160.3,422.5,39359,10890,15.4,0.0,50.9,50.0,51.7,2.07,54.2,15.8,29.4,3.5,36.5,11.9,47.6,12.5,63.4,35.2,44.0,19.2,75.31691416,1.711336472,0.588554871,0.651937704,47.97465924,3.381147541
44.0,173.4,414.4,46196,8681,12.8,0.0,40.4,37.5,42.3,2.52,51.4,17.6,46.6,2.7,45.2,12.0,60.4,5.3,62.4,42.5,35.9,20.5,97.82906764,0.845521024,0.148537477,0.262797075,50.01458151,7.146666667
219.0,194.2,484.1,54472,34584,10.9,0.0,42.2,40.7,44.3,2.37,50.6,16.5,30.4,6.2,37.7,10.9,54.1,7.5,74.2,51.6,32.7,15.0,91.18679876,5.087503926,0.733719702,0.984954464,51.86801805,5.709342561
134.0,148.9,395.9,43482,38778,19.9,0.0,28.5,27.6,29.9,2.33,45.5,2.9,15.2,11.8,19.8,27.8,58.6,7.6,80.5,52.6,21.5,9.0,93.00190407,0.654685829,2.253579906,0.550353426,46.33289125,4.020530368
131.0,206.1,475.3,47121,27420,19.6,0.0,36.6,35.5,38.0,3.0,47.9,17.9,51.7,7.6,43.8,7.5,48.2,8.9,64.3,46.1,32.6,19.4,83.46784596,14.51262207,0.597014925,0.814446287,56.27056673,5.915444937
929.0,187.5,507.3,42728,152692,18.0,438.7918162,41.3,39.9,42.8,2.36,48.0,10.2,21.9,9.5,34.9,15.6,56.1,7.8,63.3,42.4,39.4,20.7,95.20063609,0.825746072,1.099474051,0.158371188,48.02575315,4.133114215
106.0,240.5,520.2,30721,13405,26.4,0.0,46.7,46.0,47.2,2.43,51.7,24.8,40.2,0.0,36.6,7.7,43.2,9.5,52.1,25.9,49.6,24.3,97.07397178,0.5822199,0.082107935,0.089572292,50.2842472,6.199460916
322.0,170.6,399.4,36241,71130,24.0,0.0,39.3,38.2,40.4,2.81,53.5,24.1,30.6,2.8,35.2,6.3,50.1,7.7,57.7,37.6,37.6,20.6,86.4172342,1.822198458,0.308155569,6.945460686,55.41918203,6.414172266
111.0,176.2,428.6,61961,21016,8.2,333.0795584,41.4,40.6,42.4,2.56,60.4,10.8,29.0,18.0,33.0,16.1,65.4,3.5,80.2,50.7,28.5,11.5,97.25051403,0.655094917,0.272557739,0.535552049,59.45375543,6.021555764
43.0,192.3,479.0,47410,7182,13.8,0.0,42.1,38.8,44.2,2.44,55.0,23.2,39.1,7.7,42.6,12.2,57.9,7.7,67.7,50.0,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700507,53.25683429,3.571428571
38.0,142.1,387.8,41813,9749,14.6,0.0,32.5,31.5,34.0,3.08,54.0,26.8,41.1,6.9,30.4,10.7,63.0,3.6,55.5,40.6,28.1,19.4,85.6357457,1.669332267,0.0,8.486605358,58.03349876,7.023108292
137.0,234.8,457.1,24707,19835,34.9,0.0,44.1,41.5,46.5,2.39,46.0,32.3,51.6,3.1,43.9,3.2,27.0,13.3,39.7,23.4,58.5,37.7,89.35679262,9.157773291,0.0,0.572060379,44.26650367,3.860072376
44.0,234.4,516.0,45483,8636,16.7,0.0,37.8,38.3,36.6,2.73,53.0,12.7,66.2,3.9,44.2,7.1,58.0,6.0,59.7,48.1,33.6,23.1,94.12863313,1.120578966,0.606980273,2.43959379,48.75686148,9.86273513
50.0,217.6,382.4,28006,9650,39.3,0.0,40.6,37.9,44.7,2.34,34.4,13.9,44.4,0.0,39.5,5.5,35.2,17.3,39.9,24.0,53.7,34.7,42.7252659,56.41180012,0.040136464,0.491671684,38.91816921,12.36017897
239.0,184.5,446.1,47018,75503,14.8,0.0,30.6,29.1,32.3,2.86,50.4,11.5,45.6,2.6,30.3,10.5,39.0,9.5,77.7,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217
178.0,155.6,343.3,53440,48417,14.3,0.0,38.5,36.5,40.3,2.98,54.3,25.4,33.3,1.9,31.9,13.2,52.4,6.6,65.2,42.3,33.6,16.7,90.23885888,2.276755571,0.282748143,4.205351114,58.77796327,9.143368819
511.0,189.0,452.5,43348,93919,18.2,21.29494564,41.0,39.2,42.5,2.52,45.3,22.0,29.9,7.6,33.9,13.6,53.8,11.9,59.8,39.4,37.6,21.3,54.39918921,38.1991512,0.838242436,3.375139883,44.16932255,6.201122458
203.0,169.2,428.1,57378,39229,15.3,0.0,39.6,39.0,40.4,2.61,54.9,19.8,37.1,4.8,32.1,14.7,58.8,7.0,65.2,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062
136.0,174.6,498.3,42032,21543,16.7,0.0,40.8,39.5,42.9,2.46,45.6,22.3,27.8,4.5,38.3,9.4,46.3,8.0,68.1,46.7,38.5,19.6,88.03759743,8.725355342,0.435580009,0.444750115,48.02492212,3.072371416
7.0,231.0,524.5,37316,827,20.1,0.0,53.1,53.3,50.9,2.29,58.8,2.3,53.5,2.3,42.8,16.0,56.3,3.5,60.6,30.4,38.4,16.0,96.82539683,0.0,0.0,0.0,57.5,1.481481481
282.0,177.2,490.7,42655,47462,18.3,0.0,38.3,36.8,39.7,2.36,47.6,7.2,21.4,5.7,38.7,9.8,51.8,9.2,67.8,45.7,38.7,20.2,95.65633451,1.408362804,1.196172249,0.4784689,49.29176921,4.844731809
1407.0,191.2,488.4,50155,264052,19.1,98.46545377,37.7,36.1,39.1,2.57,45.4,15.3,30.0,5.9,28.1,16.0,55.6,8.9,65.5,41.2,36.0,22.2,65.18730175,29.9132304,1.31371499,0.754225197,44.55885085,4.939849972
2075.0,156.6,446.2,72131,530847,10.7,50.86211281,35.9,35.0,36.8,3.01,54.3,18.4,31.2,8.3,23.5,20.4,64.3,7.6,68.4,53.5,28.2,18.3,72.70493021,5.545204101,3.694516524,15.53194408,58.70105926,5.683202717
153.0,155.4,373.8,39126,36380,18.7,0.0,32.8,28.8,38.0,2.51,44.3,5.8,21.6,10.3,33.8,19.2,51.4,7.2,71.6,46.1,33.2,16.7,93.61702128,0.741953082,2.921440262,0.234588107,46.68361787,5.373953975
19.0,124.6,254.7,81209,12826,8.6,0.0,32.2,32.4,32.1,2.93,51.1,17.6,31.0,8.9,28.4,17.6,,3.0,70.1,48.4,19.3,9.2,78.31513261,0.800832033,0.364014561,0.405616225,53.57809583,8.189655172
1962.667684,153.7,453.5494221,49246,118053,19.4,660.720185,28.8,28.0,29.7,2.43,39.5,2.8,13.1,13.9,20.0,26.3,,6.0,79.3,55.3,19.6,8.7,84.29288405,3.999408526,4.407351675,0.607130742,41.84408516,4.146877226
99.0,171.8,414.7,39420,12841,16.1,0.0,53.2,52.8,53.5,2.13,59.6,16.2,27.6,11.3,40.6,10.6,40.1,13.1,70.0,37.2,45.7,16.4,97.26931042,0.46022858,0.337500959,0.107386669,54.9758293,3.178368121
8999.0,152.7,464.2,75738,2117125,11.3,620.6530082,37.2,36.4,38.0,2.45,49.5,12.2,23.1,19.4,16.5,29.6,64.9,6.3,75.8,56.7,23.9,12.7,68.06838157,6.198490925,15.57673545,2.803169097,46.8503058,5.202119227
31.0,202.1,451.5,50348,4995,12.4,0.0,41.5,38.3,43.4,2.57,59.1,35.8,31.3,2.0,42.3,17.6,54.9,2.7,63.8,39.9,32.8,19.1,88.73123586,0.185070944,0.863664405,0.123380629,59.69746083,2.164502165
249.0,176.6,519.0,53918,36671,11.9,0.0,41.3,40.2,42.7,2.32,49.9,24.5,42.9,3.7,40.5,9.4,52.0,6.3,71.8,44.5,37.6,18.9,92.48321792,5.420679774,0.286555759,0.854360689,50.54618363,7.034382214
126.0,230.1,463.6,29227,27005,34.8,0.0,34.1,32.8,35.7,2.81,29.3,23.3,29.5,4.4,28.3,9.5,38.2,20.1,42.3,28.1,45.9,32.2,25.78553259,73.0393035,0.383361399,0.24721436,33.19228961,6.248990796
148.0,203.4,454.6,35528,23877,20.1,0.0,43.9,43.3,44.7,2.53,52.7,19.9,33.5,2.8,33.7,6.8,45.3,9.6,58.8,35.3,43.9,22.8,96.17488603,0.505594695,0.178201409,0.111893908,52.95556028,5.871779509
141.0,218.3,484.4,33595,26936,24.8,0.0,37.1,35.2,39.3,2.5,41.0,24.2,54.3,3.6,44.5,5.8,41.8,13.4,50.8,33.6,45.2,29.6,61.85875232,35.09315638,0.477631531,1.122981004,41.51020408,5.484147386
1962.667684,146.4,453.5494221,49508,29029,13.0,723.4145165,32.2,31.0,33.8,2.35,45.1,2.9,17.7,9.8,27.7,21.9,68.6,4.5,80.0,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379
615.0,201.0,472.9,39904,103057,19.0,0.0,40.8,39.3,42.2,2.56,50.1,19.8,32.2,4.7,31.9,10.1,49.4,9.0,62.8,39.7,38.7,19.9,81.25204788,15.4434015,0.654356918,0.697723725,50.28948094,4.287972051
82.0,217.1,538.7,36255,11854,20.3,0.0,43.5,41.0,46.2,2.49,57.3,10.0,63.6,0.0,43.2,8.4,50.8,7.7,57.8,34.3,40.9,23.6,94.26490288,1.59912927,1.942397857,1.013060951,54.15959253,4.558176729
53.0,182.2,369.6,32826,8473,23.9,0.0,47.8,46.8,48.5,2.93,44.3,17.2,58.9,0.0,42.9,7.1,31.2,16.3,43.9,15.0,47.4,25.6,74.58309373,22.23116734,0.034502588,0.667050029,48.0222068,5.389980977
1780.0,169.1,418.7,44976,362895,18.4,286.5842737,39.3,37.6,41.0,2.39,45.5,8.9,24.2,7.5,25.0,17.2,,9.9,65.4,41.9,37.0,19.8,88.36862152,1.084691648,2.511062567,2.227356747,44.09409512,4.213583027
1273.0,177.7,494.5,63441,250088,11.2,115.9591824,39.8,38.7,41.0,2.7,54.3,23.9,30.4,7.3,27.0,20.3,58.5,7.6,67.8,45.6,30.6,18.1,83.73394798,11.74761278,1.553753704,0.73674679,55.78754661,5.430602081
95.0,178.1,477.6,52824,14265,11.0,0.0,43.8,42.6,45.0,2.37,55.9,20.3,28.7,7.5,38.1,13.3,63.2,3.6,72.1,46.0,34.2,17.6,97.63599917,0.055298265,0.269579042,0.235017626,52.80428595,4.095334005
822.0,189.8,508.1,44973,139142,18.0,64.6821233,40.3,38.8,41.5,2.6,49.1,17.6,30.0,4.9,32.8,12.3,51.2,11.5,59.1,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456
200.0,183.5,438.5,56787,39578,10.0,101.0662489,41.7,40.7,42.8,2.67,52.3,17.3,49.0,7.8,41.9,10.4,58.2,7.9,73.1,53.5,30.3,13.6,97.46622483,0.828447617,0.36961509,0.198827428,55.09449466,3.198968831
121.0,148.2,414.2,47041,19836,13.8,0.0,44.9,43.7,45.6,2.48,60.0,21.8,33.3,3.5,41.6,11.9,57.6,4.0,66.4,42.0,32.4,16.0,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106
205.0,137.7,332.9,29497,76708,35.8,0.0,30.8,29.0,32.3,3.97,33.5,25.1,35.8,2.9,33.1,6.7,42.4,15.5,25.0,16.8,47.9,37.6,16.93289008,0.814886889,0.968945107,3.735236087,39.14033281,7.322096363
995.0,182.2,458.3,66625,235429,9.8,46.72321592,36.5,35.0,38.2,2.75,52.5,12.2,36.1,9.7,26.5,18.8,58.6,7.5,77.9,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092
702.0,169.2,419.2,47387,122765,15.7,57.01950882,50.0,48.7,51.0,2.34,57.4,16.8,43.4,6.6,27.3,16.8,46.2,11.4,62.7,32.0,44.1,20.2,83.43598502,10.80344358,0.63920087,2.236771734,55.00782632,6.292374849
20.0,166.8,325.4,37294,3307,18.7,0.0,54.1,53.5,55.6,2.65,55.0,48.6,14.2,0.0,28.6,16.0,34.9,12.0,46.3,21.7,49.0,22.9,98.1227652,0.178784267,0.0,0.41716329,56.37254902,11.23809524
257.0,198.5,490.4,33609,44568,27.0,112.188117,40.0,37.6,41.4,2.65,37.7,27.2,40.1,0.9,37.6,8.2,49.6,12.2,50.1,25.8,47.3,28.7,43.62800866,49.60405095,0.455062571,4.079948248,36.87986015,6.678752027
312.0,187.8,494.2,38947,56194,22.3,88.9774709,38.8,38.3,39.3,2.68,47.2,22.7,28.7,7.5,36.9,10.3,47.8,10.6,56.4,36.9,40.5,24.5,75.64577627,20.13855325,0.554929023,1.607504072,46.51854017,6.428359096
32.0,163.8,343.2,30556,7648,32.4,0.0,41.7,40.7,44.7,2.44,46.8,21.8,34.8,4.8,42.0,4.4,32.4,6.2,48.5,33.2,51.0,34.7,97.08737864,2.446601942,0.051779935,0.258899676,49.16363636,7.352941176
172.0,177.6,453.4,52959,33513,12.8,0.0,40.2,40.3,40.1,2.74,56.2,19.5,44.8,3.6,37.0,10.6,57.1,8.9,69.4,48.2,31.7,15.4,94.24386406,2.233453379,0.466059377,0.935145114,58.81516191,5.58081852
